alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35575540,2026-02-13 00:38:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575477,2026-02-13 00:38:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575529,2026-02-13 01:02:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575466,2026-02-13 01:02:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575382,2026-02-13 01:17:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575535,2026-02-13 01:17:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575472,2026-02-13 01:17:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575408,2026-02-13 01:18:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575609,2026-02-13 01:18:55.372,172.31.35.83,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575507,2026-02-13 01:18:55.372,172.31.35.83,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575610,2026-02-13 01:19:55.372,172.31.35.83,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575508,2026-02-13 01:19:55.372,172.31.35.83,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575588,2026-02-13 01:31:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575689,2026-02-13 01:33:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575661,2026-02-13 01:36:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575597,2026-02-13 01:38:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575409,2026-02-13 01:38:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575377,2026-02-13 01:39:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575687,2026-02-13 01:42:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575664,2026-02-13 01:49:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575420,2026-02-13 01:52:36.613,172.31.31.247,8589,Node Down,CRITICAL,CONFIGURATION_ERROR,0.2219,2,"[""7466"", ""7464""]"
35575666,2026-02-13 01:56:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575543,2026-02-13 02:00:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575480,2026-02-13 02:00:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575714,2026-02-13 02:01:55.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575505,2026-02-13 02:01:55.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575704,2026-02-13 02:02:05.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575495,2026-02-13 02:02:05.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575584,2026-02-13 02:03:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575385,2026-02-13 02:05:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575665,2026-02-13 02:06:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575418,2026-02-13 02:07:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575598,2026-02-13 02:10:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575578,2026-02-13 02:17:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575655,2026-02-13 02:18:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575530,2026-02-13 02:26:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575467,2026-02-13 02:26:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575657,2026-02-13 02:28:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575677,2026-02-13 02:37:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575668,2026-02-13 02:48:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575614,2026-02-13 02:55:55.372,172.31.35.83,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575512,2026-02-13 02:55:55.372,172.31.35.83,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575589,2026-02-13 03:09:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575662,2026-02-13 03:10:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575516,2026-02-13 03:16:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575453,2026-02-13 03:16:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575414,2026-02-13 03:19:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575395,2026-02-13 03:21:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575524,2026-02-13 03:28:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575461,2026-02-13 03:28:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575525,2026-02-13 04:11:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575462,2026-02-13 04:11:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575378,2026-02-13 04:14:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575396,2026-02-13 04:15:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575670,2026-02-13 04:18:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575692,2026-02-13 04:25:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575383,2026-02-13 04:36:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575415,2026-02-13 04:37:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575603,2026-02-13 04:51:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575401,2026-02-13 04:53:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575681,2026-02-13 04:54:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575394,2026-02-13 04:54:55.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575379,2026-02-13 05:10:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575370,2026-02-13 05:13:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575611,2026-02-13 05:13:55.372,172.31.35.83,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575509,2026-02-13 05:13:55.372,172.31.35.83,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575615,2026-02-13 05:14:05.372,172.31.35.83,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575513,2026-02-13 05:14:05.372,172.31.35.83,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575686,2026-02-13 05:14:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575684,2026-02-13 05:25:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575410,2026-02-13 05:26:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575574,2026-02-13 05:30:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575712,2026-02-13 05:32:55.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575537,2026-02-13 05:32:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575503,2026-02-13 05:32:55.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575474,2026-02-13 05:32:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575648,2026-02-13 05:33:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575685,2026-02-13 05:38:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575391,2026-02-13 05:45:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575404,2026-02-13 05:48:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575523,2026-02-13 05:55:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575460,2026-02-13 05:55:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575631,2026-02-13 06:12:06.613,172.31.46.37,8589,Node Down,CRITICAL,POWER_ISSUE,0.2542,2,"[""7466"", ""7464""]"
35575746,2026-02-13 06:12:06.613,172.31.46.37,7466,Node Down,CRITICAL,POWER_ISSUE,0.2542,2,"[""8589"", ""7464""]"
35575654,2026-02-13 06:23:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575367,2026-02-13 06:50:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575405,2026-02-13 06:52:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575526,2026-02-13 06:53:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575463,2026-02-13 06:53:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575608,2026-02-13 06:54:55.372,172.31.35.83,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575506,2026-02-13 06:54:55.372,172.31.35.83,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575612,2026-02-13 06:55:55.372,172.31.35.83,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575510,2026-02-13 06:55:55.372,172.31.35.83,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575660,2026-02-13 07:00:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575705,2026-02-13 07:06:55.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575496,2026-02-13 07:06:55.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575544,2026-02-13 07:20:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575481,2026-02-13 07:20:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575384,2026-02-13 07:25:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575676,2026-02-13 07:26:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575381,2026-02-13 07:26:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575551,2026-02-13 07:47:06.613,172.31.53.126,7464,Node Down,CLEARED,HARDWARE_FAILURE,0.2439,0,[]
35575751,2026-02-13 07:47:06.613,172.31.63.156,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.2475,0,[]
35575433,2026-02-13 07:47:06.613,172.31.36.228,7464,Node Down,CRITICAL,CONFIGURATION_ERROR,0.235,0,[]
35575602,2026-02-13 07:47:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575369,2026-02-13 07:48:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575759,2026-02-13 07:49:06.613,172.31.53.153,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.235,0,[]
35575629,2026-02-13 07:50:55.372,172.31.32.60,7459,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575637,2026-02-13 07:50:55.372,172.31.32.60,8588,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575706,2026-02-13 07:50:55.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575497,2026-02-13 07:50:55.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575627,2026-02-13 07:51:55.372,172.31.32.60,7459,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575635,2026-02-13 07:51:55.372,172.31.32.60,8588,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575708,2026-02-13 07:51:55.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575499,2026-02-13 07:51:55.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575389,2026-02-13 07:56:55.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575682,2026-02-13 07:57:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575646,2026-02-13 08:25:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575541,2026-02-13 08:37:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575478,2026-02-13 08:37:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575531,2026-02-13 08:51:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575468,2026-02-13 08:51:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575533,2026-02-13 09:15:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
